"y","m","d","tayninh","locninh","date"
2009,6,21,0.27,0.2,2009-06-21
2009,6,22,2.97,2.61,2009-06-22
2009,6,23,0.27,0.25,2009-06-23
2009,6,24,0,0,2009-06-24
2009,6,25,0,0,2009-06-25
2009,6,26,0.48,0.29,2009-06-26
2009,6,27,6.49,5.78,2009-06-27
2009,6,28,1.65,1.53,2009-06-28
2009,6,29,0,0,2009-06-29
2009,6,30,5.28,3.08,2009-06-30
2009,7,1,27.14,22.35,2009-07-01
2009,7,2,0.11,0.11,2009-07-02
2009,7,3,0.92,1.19,2009-07-03
2009,7,4,0.75,0.61,2009-07-04
2009,7,5,23.78,19.91,2009-07-05
2009,7,6,0.62,0.52,2009-07-06
2009,7,7,0.48,0.42,2009-07-07
2009,7,8,0,0,2009-07-08
2009,7,9,5.83,4.87,2009-07-09
2009,7,10,0.01,0,2009-07-10
2009,7,11,1.97,1.55,2009-07-11
2009,7,12,0.28,0,2009-07-12
2009,7,13,12.68,12.62,2009-07-13
2009,7,14,1.04,4.43,2009-07-14
2009,7,15,4.05,8,2009-07-15
2009,7,16,9.02,9.56,2009-07-16
2009,7,17,0.56,0.02,2009-07-17
2009,7,18,9.98,9.24,2009-07-18
2009,7,19,0.21,0.16,2009-07-19
2009,7,20,1.54,4.38,2009-07-20
2009,7,21,0.16,0.61,2009-07-21
2009,7,22,1.7,3.39,2009-07-22
2009,7,23,19.33,11.98,2009-07-23
2009,7,24,0.75,0.56,2009-07-24
2009,7,25,0,0,2009-07-25
2009,7,26,0.09,0,2009-07-26
2009,7,27,1.61,3.25,2009-07-27
2009,7,28,2.67,2.5,2009-07-28
2009,7,29,0.61,0.61,2009-07-29
2009,7,30,0.29,0.78,2009-07-30
2009,7,31,1.99,2.16,2009-07-31
2009,8,1,1.02,5.16,2009-08-01
2009,8,2,3.67,4.27,2009-08-02
2009,8,3,1.28,0.83,2009-08-03
2009,8,4,14.83,12.81,2009-08-04
2009,8,5,1.52,1.09,2009-08-05
2009,8,6,0,0,2009-08-06
2009,8,7,0,0,2009-08-07
2009,8,8,0,0,2009-08-08
2009,8,9,0.06,0,2009-08-09
2009,8,10,0.38,1.58,2009-08-10
2009,8,11,0,0,2009-08-11
2009,8,12,0,0,2009-08-12
2009,8,13,0,0,2009-08-13
2009,8,14,0,0,2009-08-14
2009,8,15,0,0,2009-08-15
2009,8,16,0.55,0.51,2009-08-16
2009,8,17,3.61,3.2,2009-08-17
2009,8,18,3.69,2.28,2009-08-18
2009,8,19,3.73,3.07,2009-08-19
2009,8,20,1.71,1.96,2009-08-20
2009,8,21,0,0,2009-08-21
2009,8,22,0.11,0.1,2009-08-22
2009,8,23,0.17,0.13,2009-08-23
2009,8,24,0.26,0.86,2009-08-24
2009,8,25,79.85,77.39,2009-08-25
2009,8,26,20.03,17.04,2009-08-26
2009,8,27,7.13,6.88,2009-08-27
2009,8,28,16.62,14.39,2009-08-28
2009,8,29,0.26,1.15,2009-08-29
2009,8,30,4.36,4.56,2009-08-30
2009,8,31,36.14,31.24,2009-08-31
2009,9,1,11.57,10.37,2009-09-01
2009,9,2,10.83,8.2,2009-09-02
2009,9,3,0.5,0.18,2009-09-03
2009,9,4,2.29,1.37,2009-09-04
2009,9,5,2.39,1.68,2009-09-05
2009,9,6,1.7,2.12,2009-09-06
2009,9,7,4.81,3.82,2009-09-07
2009,9,8,3.53,3.76,2009-09-08
2009,9,9,6.48,6.59,2009-09-09
2009,9,10,12.16,11.58,2009-09-10
2009,9,11,0.15,0,2009-09-11
2009,9,12,0.24,0.48,2009-09-12
2009,9,13,33.06,30.03,2009-09-13
2009,9,14,17.73,16.3,2009-09-14
2009,9,15,25.94,19.94,2009-09-15
2009,9,16,0.81,0.3,2009-09-16
2009,9,17,0,0,2009-09-17
2009,9,18,1.39,1.3,2009-09-18
2009,9,19,0,0,2009-09-19
2009,9,20,1.04,5.48,2009-09-20
2009,9,21,0,0,2009-09-21
2009,9,22,0.01,0,2009-09-22
2009,9,23,2.65,2.26,2009-09-23
2009,9,24,24.04,18.3,2009-09-24
2009,9,25,6.17,8.75,2009-09-25
2009,9,26,2.58,3.08,2009-09-26
2009,9,27,15.61,15.92,2009-09-27
2009,9,28,3.27,2.8,2009-09-28
2009,9,29,0.02,0,2009-09-29
2009,9,30,11.46,11.16,2009-09-30
2009,10,1,0.09,0,2009-10-01
2009,10,2,0.83,1.8,2009-10-02
2009,10,3,14.22,13.91,2009-10-03
2009,10,4,7.16,6.16,2009-10-04
2009,10,5,1.38,0,2009-10-05
2009,10,6,6.03,5.58,2009-10-06
2009,10,7,0.78,0.93,2009-10-07
2009,10,8,1.18,1.78,2009-10-08
2009,10,9,2.7,1.5,2009-10-09
2009,10,10,3.05,5.93,2009-10-10
2009,10,11,2.07,2.65,2009-10-11
2009,10,12,0.01,0,2009-10-12
2009,10,13,0,0,2009-10-13
2009,10,14,2.63,7.21,2009-10-14
2009,10,15,19.56,17.26,2009-10-15
2009,10,16,22.88,18.79,2009-10-16
2009,10,17,0,0.03,2009-10-17
2009,10,18,6.61,6.36,2009-10-18
2009,10,19,6.85,5.02,2009-10-19
2009,10,20,0,0,2009-10-20
2009,10,21,0,0,2009-10-21
2009,10,22,9.57,8.12,2009-10-22
2009,10,23,1.36,1.37,2009-10-23
2009,10,24,18.78,15.07,2009-10-24
2009,10,25,12.12,9.53,2009-10-25
2009,10,26,3.84,2.26,2009-10-26
2009,10,27,1.28,0.76,2009-10-27
2009,10,28,0,0,2009-10-28
2009,10,29,0,0,2009-10-29
2009,10,30,14.32,11.36,2009-10-30
2009,10,31,0,0,2009-10-31
2009,11,1,0,0,2009-11-01
2009,11,2,0,0,2009-11-02
2009,11,3,2.16,10.41,2009-11-03
2009,11,4,5.9,4.12,2009-11-04
2009,11,5,0,0,2009-11-05
2009,11,6,1.95,2.23,2009-11-06
2009,11,7,3.01,1.79,2009-11-07
2009,11,8,0,0,2009-11-08
2009,11,9,0.35,0,2009-11-09
2009,11,10,0.03,0,2009-11-10
2009,11,11,3.36,2.93,2009-11-11
2009,11,12,0,0,2009-11-12
2009,11,13,0.29,0,2009-11-13
2009,11,14,0.11,0,2009-11-14
2009,11,15,0,0,2009-11-15
2009,11,16,0.23,0,2009-11-16
2009,11,17,0.08,0.03,2009-11-17
2009,11,18,0.29,0,2009-11-18
2009,11,19,0,0,2009-11-19
2009,11,20,0,0.01,2009-11-20
2009,11,21,0,0,2009-11-21
2009,11,22,0,0,2009-11-22
2009,11,23,0,0,2009-11-23
2009,11,24,0,0,2009-11-24
2009,11,25,23.52,19.79,2009-11-25
2009,11,26,0.22,0.2,2009-11-26
2009,11,27,32.05,27.31,2009-11-27
2009,11,28,0.19,0,2009-11-28
2009,11,29,0.01,0,2009-11-29
2009,11,30,19.69,16.68,2009-11-30
2009,12,1,0.05,0,2009-12-01
2009,12,2,0,0,2009-12-02
2009,12,3,0.01,0,2009-12-03
2009,12,4,0,0,2009-12-04
2009,12,5,0.01,0,2009-12-05
2009,12,6,0,0,2009-12-06
2009,12,7,0,0,2009-12-07
2009,12,8,0,0,2009-12-08
2009,12,9,0,0,2009-12-09
2009,12,10,0,0,2009-12-10
2009,12,11,0,0,2009-12-11
2009,12,12,0,0,2009-12-12
2009,12,13,0,0,2009-12-13
2009,12,14,1.82,0.35,2009-12-14
2009,12,15,5.73,4.59,2009-12-15
2009,12,16,8.61,6.96,2009-12-16
2009,12,17,0,0,2009-12-17
2009,12,18,0,0,2009-12-18
2009,12,19,0.67,0.03,2009-12-19
2009,12,20,0,0.02,2009-12-20
2009,12,21,0,0,2009-12-21
2009,12,22,0,0,2009-12-22
2009,12,23,0,0,2009-12-23
2009,12,24,0,0,2009-12-24
2009,12,25,0,0,2009-12-25
2009,12,26,0.07,0,2009-12-26
2009,12,27,0.38,0,2009-12-27
2009,12,28,0.02,0,2009-12-28
2009,12,29,0,0,2009-12-29
2009,12,30,0,0,2009-12-30
2009,12,31,0,0,2009-12-31
2010,1,1,0,0,2010-01-01
2010,1,2,0,0,2010-01-02
2010,1,3,0,0,2010-01-03
2010,1,4,0.01,0,2010-01-04
2010,1,5,0,0,2010-01-05
2010,1,6,0,0,2010-01-06
2010,1,7,0,0,2010-01-07
2010,1,8,0,0,2010-01-08
2010,1,9,0,0,2010-01-09
2010,1,10,0.12,0,2010-01-10
2010,1,11,0.01,0,2010-01-11
2010,1,12,0.11,0,2010-01-12
2010,1,13,0,0.01,2010-01-13
2010,1,14,0,0,2010-01-14
2010,1,15,0,0,2010-01-15
2010,1,16,0,0,2010-01-16
2010,1,17,0,0.02,2010-01-17
2010,1,18,0,0.02,2010-01-18
2010,1,19,11.4,16.63,2010-01-19
2010,1,20,17.25,19.51,2010-01-20
2010,1,21,0.29,0.21,2010-01-21
2010,1,22,0,0,2010-01-22
2010,1,23,0,0,2010-01-23
2010,1,24,0,0,2010-01-24
2010,1,25,0,0,2010-01-25
2010,1,26,1.26,1.02,2010-01-26
2010,1,27,0,0,2010-01-27
2010,1,28,0,0,2010-01-28
2010,1,29,0,0,2010-01-29
2010,1,30,0,0,2010-01-30
2010,1,31,0,0,2010-01-31
2010,2,1,0,0,2010-02-01
2010,2,2,0,0,2010-02-02
2010,2,3,0,0,2010-02-03
2010,2,4,0,0,2010-02-04
2010,2,5,0,0,2010-02-05
2010,2,6,0,0,2010-02-06
2010,2,7,0,0,2010-02-07
2010,2,8,0,0,2010-02-08
2010,2,9,0,0,2010-02-09
2010,2,10,0,0,2010-02-10
2010,2,11,0,0,2010-02-11
2010,2,12,0,0,2010-02-12
2010,2,13,0,0,2010-02-13
2010,2,14,0,0,2010-02-14
2010,2,15,0,0,2010-02-15
2010,2,16,0,0,2010-02-16
2010,2,17,0,0,2010-02-17
2010,2,18,0,0,2010-02-18
2010,2,19,0.01,0,2010-02-19
2010,2,20,0,0,2010-02-20
2010,2,21,0,0,2010-02-21
2010,2,22,0,0.01,2010-02-22
2010,2,23,0,0,2010-02-23
2010,2,24,0,0,2010-02-24
2010,2,25,0,0,2010-02-25
2010,2,26,0,0,2010-02-26
2010,2,27,0,0,2010-02-27
2010,2,28,0,0,2010-02-28
2010,3,1,0,0,2010-03-01
2010,3,2,0,0,2010-03-02
2010,3,3,0,0,2010-03-03
2010,3,4,0,0,2010-03-04
2010,3,5,0,0,2010-03-05
2010,3,6,0,0,2010-03-06
2010,3,7,0,0,2010-03-07
2010,3,8,0,0,2010-03-08
2010,3,9,0,0,2010-03-09
2010,3,10,0,0,2010-03-10
2010,3,11,0.06,0,2010-03-11
2010,3,12,0,0,2010-03-12
2010,3,13,0,0,2010-03-13
2010,3,14,0.58,0,2010-03-14
2010,3,15,0,0,2010-03-15
2010,3,16,0,0,2010-03-16
2010,3,17,0,0,2010-03-17
2010,3,18,0,0,2010-03-18
2010,3,19,0,0,2010-03-19
2010,3,20,0,0,2010-03-20
2010,3,21,0,0,2010-03-21
2010,3,22,0,0,2010-03-22
2010,3,23,0,0,2010-03-23
2010,3,24,0,0,2010-03-24
2010,3,25,0.01,0,2010-03-25
2010,3,26,6.01,4.64,2010-03-26
2010,3,27,7,5.47,2010-03-27
2010,3,28,0.15,0.14,2010-03-28
2010,3,29,0.26,0.08,2010-03-29
2010,3,30,0.64,0,2010-03-30
2010,3,31,0,0,2010-03-31
2010,4,1,0,0,2010-04-01
2010,4,2,0,0,2010-04-02
2010,4,3,0.03,0,2010-04-03
2010,4,4,0,0,2010-04-04
2010,4,5,0.05,0,2010-04-05
2010,4,6,0,0,2010-04-06
2010,4,7,0,0,2010-04-07
2010,4,8,0,0,2010-04-08
2010,4,9,0,0,2010-04-09
2010,4,10,0,0,2010-04-10
2010,4,11,0,0,2010-04-11
2010,4,12,0,0,2010-04-12
2010,4,13,0,0,2010-04-13
2010,4,14,0,0,2010-04-14
2010,4,15,0.01,0.03,2010-04-15
2010,4,16,1.59,2.34,2010-04-16
2010,4,17,3.16,2.79,2010-04-17
2010,4,18,0.18,0,2010-04-18
2010,4,19,0.02,0,2010-04-19
2010,4,20,0.2,0,2010-04-20
2010,4,21,0,0,2010-04-21
2010,4,22,0.08,0,2010-04-22
2010,4,23,0,0,2010-04-23
2010,4,24,0,0,2010-04-24
2010,4,25,0,0,2010-04-25
2010,4,26,0,0,2010-04-26
2010,4,27,0,0,2010-04-27
2010,4,28,0.21,0,2010-04-28
2010,4,29,0,0,2010-04-29
2010,4,30,0,0.05,2010-04-30
2010,5,1,0.07,0,2010-05-01
2010,5,2,8.63,7.4,2010-05-02
2010,5,3,0.06,0,2010-05-03
2010,5,4,2.03,1.1,2010-05-04
2010,5,5,0,0,2010-05-05
2010,5,6,0,0,2010-05-06
2010,5,7,0,0,2010-05-07
2010,5,8,10.14,8.74,2010-05-08
2010,5,9,0,0,2010-05-09
2010,5,10,0.25,0,2010-05-10
2010,5,11,0,0,2010-05-11
2010,5,12,1.14,0.7,2010-05-12
2010,5,13,0.02,0,2010-05-13
2010,5,14,0,0,2010-05-14
2010,5,15,0.13,0,2010-05-15
2010,5,16,0.09,0,2010-05-16
2010,5,17,0,0,2010-05-17
2010,5,18,0.1,0,2010-05-18
2010,5,19,0.09,0,2010-05-19
2010,5,20,0,0,2010-05-20
2010,5,21,0.21,0,2010-05-21
2010,5,22,1.34,3.99,2010-05-22
2010,5,23,0,0,2010-05-23
2010,5,24,0,0,2010-05-24
2010,5,25,1.3,3.23,2010-05-25
2010,5,26,0.37,0.65,2010-05-26
2010,5,27,0.75,1.13,2010-05-27
2010,5,28,0.75,0,2010-05-28
2010,5,29,0.04,0,2010-05-29
2010,5,30,0.26,0.48,2010-05-30
2010,5,31,0.03,0,2010-05-31
2010,6,1,0,0,2010-06-01
2010,6,2,0.01,0,2010-06-02
2010,6,3,0.51,0.88,2010-06-03
2010,6,4,0.17,0,2010-06-04
2010,6,5,0,0.11,2010-06-05
2010,6,6,8.34,6.96,2010-06-06
2010,6,7,0.81,0.29,2010-06-07
2010,6,8,0,0,2010-06-08
2010,6,9,26.45,17.88,2010-06-09
2010,6,10,12.2,9.09,2010-06-10
2010,6,11,0,0,2010-06-11
2010,6,12,0.74,0.51,2010-06-12
2010,6,13,8.84,7.79,2010-06-13
2010,6,14,0,0,2010-06-14
2010,6,15,34.84,30.72,2010-06-15
2010,6,16,0.22,0.02,2010-06-16
2010,6,17,8.81,7.77,2010-06-17
2010,6,18,5.06,4.17,2010-06-18
2010,6,19,2.4,2.26,2010-06-19
2010,6,20,6.63,2.87,2010-06-20
2010,6,21,19.3,20.94,2010-06-21
2010,6,22,2.34,1.94,2010-06-22
2010,6,23,0.98,1.31,2010-06-23
2010,6,24,0.42,0.29,2010-06-24
2010,6,25,1.41,4.98,2010-06-25
2010,6,26,9.03,7.57,2010-06-26
2010,6,27,0.27,0.13,2010-06-27
2010,6,28,4.4,4.63,2010-06-28
2010,6,29,6.35,2.51,2010-06-29
2010,6,30,0,0,2010-06-30
2010,7,1,33.59,28.77,2010-07-01
2010,7,2,0.94,0.18,2010-07-02
2010,7,3,0.15,0,2010-07-03
2010,7,4,3.21,2.38,2010-07-04
2010,7,5,0.85,1.29,2010-07-05
2010,7,6,0,0,2010-07-06
2010,7,7,13.93,12.6,2010-07-07
2010,7,8,0.08,0.06,2010-07-08
2010,7,9,3.22,2.74,2010-07-09
2010,7,10,0.93,0.58,2010-07-10
2010,7,11,0,0,2010-07-11
2010,7,12,14.16,13.67,2010-07-12
2010,7,13,0,0,2010-07-13
2010,7,14,2.13,1.11,2010-07-14
2010,7,15,0.66,0.52,2010-07-15
2010,7,16,1.2,0.88,2010-07-16
2010,7,17,0.39,0.29,2010-07-17
2010,7,18,17.58,15.36,2010-07-18
2010,7,19,0,0,2010-07-19
2010,7,20,5.51,4.71,2010-07-20
2010,7,21,14.15,12.11,2010-07-21
2010,7,22,0.61,0.2,2010-07-22
2010,7,23,0.23,0.06,2010-07-23
2010,7,24,4.78,3.2,2010-07-24
2010,7,25,13.98,12.97,2010-07-25
2010,7,26,0.78,1.05,2010-07-26
2010,7,27,0.45,0.07,2010-07-27
2010,7,28,4.14,4.34,2010-07-28
2010,7,29,8.57,7.23,2010-07-29
2010,7,30,0,0,2010-07-30
2010,7,31,6.03,4.82,2010-07-31
2010,8,1,18.21,17.21,2010-08-01
2010,8,2,8.3,5.54,2010-08-02
2010,8,3,0,0,2010-08-03
2010,8,4,0,0,2010-08-04
2010,8,5,0.24,0.01,2010-08-05
2010,8,6,0,0,2010-08-06
2010,8,7,8.3,6.36,2010-08-07
2010,8,8,9.63,9.13,2010-08-08
2010,8,9,0.09,0.61,2010-08-09
2010,8,10,5.1,4.4,2010-08-10
2010,8,11,0.95,2.29,2010-08-11
2010,8,12,0.04,0.04,2010-08-12
2010,8,13,1.96,1.75,2010-08-13
2010,8,14,28.41,23.38,2010-08-14
2010,8,15,2.56,1.52,2010-08-15
2010,8,16,15.03,16.76,2010-08-16
2010,8,17,2.41,2.34,2010-08-17
2010,8,18,2.2,2.36,2010-08-18
2010,8,19,6.57,6.1,2010-08-19
2010,8,20,38.81,33.18,2010-08-20
2010,8,21,4.7,4,2010-08-21
2010,8,22,5.35,4.72,2010-08-22
2010,8,23,19.52,15.78,2010-08-23
2010,8,24,5.92,4.58,2010-08-24
2010,8,25,0,0,2010-08-25
2010,8,26,9.3,8.09,2010-08-26
2010,8,27,1.65,2.47,2010-08-27
2010,8,28,24.71,22.15,2010-08-28
2010,8,29,6.11,4.89,2010-08-29
2010,8,30,0.2,0.21,2010-08-30
2010,8,31,0,0,2010-08-31
2010,9,1,10.78,6.71,2010-09-01
2010,9,2,0.54,1.36,2010-09-02
2010,9,3,13.59,16.15,2010-09-03
2010,9,4,3.62,3.92,2010-09-04
2010,9,5,0,0,2010-09-05
2010,9,6,6.41,3.1,2010-09-06
2010,9,7,0,0,2010-09-07
2010,9,8,0.83,0.61,2010-09-08
2010,9,9,0.23,0.33,2010-09-09
2010,9,10,0,0,2010-09-10
2010,9,11,0.02,0,2010-09-11
2010,9,12,21.45,20.05,2010-09-12
2010,9,13,1.41,1.07,2010-09-13
2010,9,14,8.88,8.48,2010-09-14
2010,9,15,0,0,2010-09-15
2010,9,16,43.11,38.46,2010-09-16
2010,9,17,4.98,5.14,2010-09-17
2010,9,18,4.37,4.49,2010-09-18
2010,9,19,5.52,3.3,2010-09-19
2010,9,20,27.52,25.45,2010-09-20
2010,9,21,4.22,3.81,2010-09-21
2010,9,22,1.09,1.03,2010-09-22
2010,9,23,0,0,2010-09-23
2010,9,24,0.59,0.52,2010-09-24
2010,9,25,1.8,2.31,2010-09-25
2010,9,26,3.2,2.48,2010-09-26
2010,9,27,0.23,0,2010-09-27
2010,9,28,21.62,19.43,2010-09-28
2010,9,29,0.42,0.55,2010-09-29
2010,9,30,2.27,1.48,2010-09-30
2010,10,1,7.18,7.9,2010-10-01
2010,10,2,0.06,0,2010-10-02
2010,10,3,27.64,21.75,2010-10-03
2010,10,4,29.47,30.87,2010-10-04
2010,10,5,62.28,51.12,2010-10-05
2010,10,6,0,0,2010-10-06
2010,10,7,0.52,1.76,2010-10-07
2010,10,8,1.22,0.97,2010-10-08
2010,10,9,8.34,15.54,2010-10-09
2010,10,10,37.34,31.92,2010-10-10
2010,10,11,48.69,35.34,2010-10-11
2010,10,12,3.78,2.33,2010-10-12
2010,10,13,18.65,16.94,2010-10-13
2010,10,14,9.71,12.96,2010-10-14
2010,10,15,15.95,14.66,2010-10-15
2010,10,16,0.07,0,2010-10-16
2010,10,17,4.22,3.36,2010-10-17
2010,10,18,0.17,0,2010-10-18
2010,10,19,3.13,2.21,2010-10-19
2010,10,20,3.92,3.97,2010-10-20
2010,10,21,6.74,20.2,2010-10-21
2010,10,22,7.97,7.41,2010-10-22
2010,10,23,0.02,0,2010-10-23
2010,10,24,2.24,1.53,2010-10-24
2010,10,25,0,0,2010-10-25
2010,10,26,4.17,3.08,2010-10-26
2010,10,27,0.85,0.44,2010-10-27
2010,10,28,1.88,4.98,2010-10-28
2010,10,29,0,0,2010-10-29
2010,10,30,2.47,6.68,2010-10-30
2010,10,31,0.99,2.43,2010-10-31
2010,11,1,2.34,8.54,2010-11-01
2010,11,2,23.16,21.06,2010-11-02
2010,11,3,0.94,1.1,2010-11-03
2010,11,4,0.01,0,2010-11-04
2010,11,5,0.51,0.37,2010-11-05
2010,11,6,2,1.63,2010-11-06
2010,11,7,7.82,6.68,2010-11-07
2010,11,8,15.96,10.86,2010-11-08
2010,11,9,0,0.01,2010-11-09
2010,11,10,24.75,20.56,2010-11-10
2010,11,11,13.24,17.46,2010-11-11
2010,11,12,0.75,2.04,2010-11-12
2010,11,13,0.04,0,2010-11-13
2010,11,14,0.01,0,2010-11-14
2010,11,15,13.1,9.78,2010-11-15
2010,11,16,10.09,7.88,2010-11-16
2010,11,17,6.07,5.25,2010-11-17
2010,11,18,2.31,1.05,2010-11-18
2010,11,19,19.52,21.43,2010-11-19
2010,11,20,3.3,2.04,2010-11-20
2010,11,21,3.5,3.02,2010-11-21
2010,11,22,20.69,18.1,2010-11-22
2010,11,23,1.01,0.47,2010-11-23
2010,11,24,0.11,0.04,2010-11-24
2010,11,25,4.48,3.92,2010-11-25
2010,11,26,0.02,0,2010-11-26
2010,11,27,2.95,2.61,2010-11-27
2010,11,28,2.98,2.63,2010-11-28
2010,11,29,2.91,2.68,2010-11-29
2010,11,30,6.4,4.95,2010-11-30
2010,12,1,0,0,2010-12-01
2010,12,2,0,0,2010-12-02
2010,12,3,0,0,2010-12-03
2010,12,4,0.1,0.1,2010-12-04
2010,12,5,0.17,1.48,2010-12-05
2010,12,6,0.15,0.13,2010-12-06
2010,12,7,4.42,2.98,2010-12-07
2010,12,8,0,0,2010-12-08
2010,12,9,0,0,2010-12-09
2010,12,10,0,0,2010-12-10
2010,12,11,0,0,2010-12-11
2010,12,12,0,0,2010-12-12
2010,12,13,0.49,0.43,2010-12-13
2010,12,14,11.89,10.22,2010-12-14
2010,12,15,1.48,0.7,2010-12-15
2010,12,16,0.29,0,2010-12-16
2010,12,17,14.88,9.92,2010-12-17
2010,12,18,0,0,2010-12-18
2010,12,19,0,0,2010-12-19
2010,12,20,0,0,2010-12-20
2010,12,21,8.83,7.35,2010-12-21
2010,12,22,0,0,2010-12-22
2010,12,23,4.89,4.07,2010-12-23
2010,12,24,0,0,2010-12-24
2010,12,25,0,0,2010-12-25
2010,12,26,0,0,2010-12-26
2010,12,27,0,0,2010-12-27
2010,12,28,0,0,2010-12-28
2010,12,29,4.95,3.95,2010-12-29
2010,12,30,0,0,2010-12-30
2010,12,31,0,0,2010-12-31
2011,1,1,0,0,2011-01-01
2011,1,2,0,0,2011-01-02
2011,1,3,0,0,2011-01-03
2011,1,4,0.23,0.36,2011-01-04
2011,1,5,1.99,1.69,2011-01-05
2011,1,6,1.2,0.98,2011-01-06
2011,1,7,0,0,2011-01-07
2011,1,8,0,0,2011-01-08
2011,1,9,0,0,2011-01-09
2011,1,10,0,0,2011-01-10
2011,1,11,0,0,2011-01-11
2011,1,12,0,0,2011-01-12
2011,1,13,0,0,2011-01-13
2011,1,14,0,0,2011-01-14
2011,1,15,0,0,2011-01-15
2011,1,16,0,0,2011-01-16
2011,1,17,0,0,2011-01-17
2011,1,18,0,0,2011-01-18
2011,1,19,0,0,2011-01-19
2011,1,20,0,0,2011-01-20
2011,1,21,0,0,2011-01-21
2011,1,22,0.19,0.62,2011-01-22
2011,1,23,0.56,1.49,2011-01-23
2011,1,24,0,0,2011-01-24
2011,1,25,0.15,0,2011-01-25
2011,1,26,0,0,2011-01-26
2011,1,27,0,0,2011-01-27
2011,1,28,0,0,2011-01-28
2011,1,29,0,0,2011-01-29
2011,1,30,0,0,2011-01-30
2011,1,31,0,0,2011-01-31
2011,2,1,0,0,2011-02-01
2011,2,2,0,0,2011-02-02
2011,2,3,0,0,2011-02-03
2011,2,4,0,0,2011-02-04
2011,2,5,0.01,0,2011-02-05
2011,2,6,0,0,2011-02-06
2011,2,7,0,0,2011-02-07
2011,2,8,0,0,2011-02-08
2011,2,9,0,0,2011-02-09
2011,2,10,0,0,2011-02-10
2011,2,11,0,0,2011-02-11
2011,2,12,0,0,2011-02-12
2011,2,13,0,0,2011-02-13
2011,2,14,0,0,2011-02-14
2011,2,15,0,0,2011-02-15
2011,2,16,0,0,2011-02-16
2011,2,17,0,0,2011-02-17
2011,2,18,0,0,2011-02-18
2011,2,19,0,0,2011-02-19
2011,2,20,0,0,2011-02-20
2011,2,21,0,0,2011-02-21
2011,2,22,0,0,2011-02-22
2011,2,23,0,0,2011-02-23
2011,2,24,0,0,2011-02-24
2011,2,25,0,0,2011-02-25
2011,2,26,0,0,2011-02-26
2011,2,27,0,0,2011-02-27
2011,2,28,0,0,2011-02-28
2011,3,1,0,0,2011-03-01
2011,3,2,0,0,2011-03-02
2011,3,3,0,0,2011-03-03
2011,3,4,0.15,0,2011-03-04
2011,3,5,0,0,2011-03-05
2011,3,6,0,0,2011-03-06
2011,3,7,0.03,0,2011-03-07
2011,3,8,0.65,0.02,2011-03-08
2011,3,9,0,0,2011-03-09
2011,3,10,0,0,2011-03-10
2011,3,11,0,0,2011-03-11
2011,3,12,0,0,2011-03-12
2011,3,13,0,0,2011-03-13
2011,3,14,0,0,2011-03-14
2011,3,15,0.02,0,2011-03-15
2011,3,16,0,0.1,2011-03-16
2011,3,17,0.59,0.51,2011-03-17
2011,3,18,0.35,0.27,2011-03-18
2011,3,19,0.51,0.43,2011-03-19
2011,3,20,0.02,0,2011-03-20
2011,3,21,0.5,0.43,2011-03-21
2011,3,22,0.39,0.22,2011-03-22
2011,3,23,5.32,2.76,2011-03-23
2011,3,24,8.61,7.59,2011-03-24
2011,3,25,1.66,0.88,2011-03-25
2011,3,26,0,0,2011-03-26
2011,3,27,2.59,2.05,2011-03-27
2011,3,28,0.02,0,2011-03-28
2011,3,29,0,0,2011-03-29
2011,3,30,0,0,2011-03-30
2011,3,31,0,0,2011-03-31
2011,4,1,0.01,0,2011-04-01
2011,4,2,0.01,0,2011-04-02
2011,4,3,0.01,0,2011-04-03
2011,4,4,0,0,2011-04-04
2011,4,5,1.85,1.59,2011-04-05
2011,4,6,0,0,2011-04-06
2011,4,7,0,0,2011-04-07
2011,4,8,0.01,0,2011-04-08
2011,4,9,0.01,0,2011-04-09
2011,4,10,0,0,2011-04-10
2011,4,11,0,0,2011-04-11
2011,4,12,0.08,0.05,2011-04-12
2011,4,13,0,0,2011-04-13
2011,4,14,0.01,0,2011-04-14
2011,4,15,0,0,2011-04-15
2011,4,16,0,0,2011-04-16
2011,4,17,0,0,2011-04-17
2011,4,18,3.71,3.31,2011-04-18
2011,4,19,61.85,50.33,2011-04-19
2011,4,20,0.72,0.91,2011-04-20
2011,4,21,0.27,0.02,2011-04-21
2011,4,22,0,0,2011-04-22
2011,4,23,2.52,2.25,2011-04-23
2011,4,24,14.96,8.74,2011-04-24
2011,4,25,2.75,2.28,2011-04-25
2011,4,26,0,0,2011-04-26
2011,4,27,0,0,2011-04-27
2011,4,28,0,0,2011-04-28
2011,4,29,9.4,8.58,2011-04-29
2011,4,30,0,0,2011-04-30
2011,5,1,0.62,0.55,2011-05-01
2011,5,2,0.21,0,2011-05-02
2011,5,3,1.25,0.74,2011-05-03
2011,5,4,0.78,0.61,2011-05-04
2011,5,5,10.51,9.77,2011-05-05
2011,5,6,0.1,0,2011-05-06
2011,5,7,1.13,1.1,2011-05-07
2011,5,8,0.12,0.17,2011-05-08
2011,5,9,0,0,2011-05-09
2011,5,10,0.34,0.72,2011-05-10
2011,5,11,0.36,0.16,2011-05-11
2011,5,12,7.26,6.05,2011-05-12
2011,5,13,0.22,0.17,2011-05-13
2011,5,14,0.83,0.75,2011-05-14
2011,5,15,23.31,21.58,2011-05-15
